filename,width,height,class,xmin,ymin,xmax,ymax
0_10.jpg,640,480,husky,315,182,450,259
1_21.jpg,640,480,husky,270,133,370,264
0_18.jpg,640,480,husky,1,196,151,290
0_13.jpg,640,480,husky,89,164,177,212
0_13.jpg,640,480,husky,405,177,518,256
0_24.jpg,640,480,husky,278,219,569,440
0_24.jpg,640,480,husky,130,167,213,220
0_21.jpg,640,480,husky,272,179,369,264
0_15.jpg,640,480,husky,368,176,491,248
1_25.jpg,640,480,husky,323,132,456,267
1_20.jpg,640,480,husky,408,133,512,231
0_1.jpg,640,480,husky,297,206,469,322
1_15.jpg,640,480,husky,360,133,482,249
0_26.jpg,640,480,husky,24,196,207,306
0_11.jpg,640,480,husky,244,203,471,360
0_2.jpg,640,480,husky,200,196,322,292
1_12.jpg,640,480,husky,258,135,343,214
1_12.jpg,640,480,husky,527,211,640,401
1_14.jpg,640,480,husky,59,135,154,217
1_14.jpg,640,480,husky,354,128,586,356
1_22.jpg,640,480,husky,74,134,173,220
1_11.jpg,640,480,husky,275,131,442,293
0_16.jpg,640,480,husky,360,203,595,358
1_8.jpg,640,480,husky,162,135,261,224
1_16.jpg,640,480,husky,116,127,366,381
0_23.jpg,640,480,husky,146,200,365,348
0_20.jpg,640,480,husky,197,201,328,306
0_5.jpg,640,480,husky,71,170,167,231
1_13.jpg,640,480,husky,262,135,342,208
1_13.jpg,640,480,husky,491,129,640,351
1_5.jpg,640,480,husky,390,133,539,268
0_4.jpg,640,480,husky,469,167,551,223
0_8.jpg,640,480,husky,238,182,373,274
1_23.jpg,640,480,husky,276,134,386,240
1_24.jpg,640,480,husky,117,130,297,310
1_27.jpg,640,480,husky,299,134,383,217
1_27.jpg,640,480,husky,405,131,538,295
0_27.jpg,640,480,husky,78,208,312,357
1_1.jpg,640,480,husky,409,132,541,265
0_14.jpg,640,480,husky,183,188,328,296
1_19.jpg,640,480,husky,91,125,297,391
1_4.jpg,640,480,husky,372,131,512,312
0_22.jpg,640,480,husky,410,170,516,230
0_17.jpg,640,480,husky,107,209,307,339
1_3.jpg,640,480,husky,428,130,627,320
0_6.jpg,640,480,husky,209,211,460,384
1_18.jpg,640,480,husky,253,135,315,210
1_6.jpg,640,480,husky,337,127,620,409
1_2.jpg,640,480,husky,321,132,452,267
1_9.jpg,640,480,husky,106,132,289,311
1_9.jpg,640,480,husky,326,135,382,210
0_7.jpg,640,480,husky,54,172,160,239
1_26.jpg,640,480,husky,82,131,256,293
1_10.jpg,640,480,husky,117,134,205,246
0_3.jpg,640,480,husky,317,166,409,220
0_19.jpg,640,480,husky,134,168,201,216
1_7.jpg,640,480,husky,118,133,221,239
0_9.jpg,640,480,husky,108,164,190,210
1_17.jpg,640,480,husky,245,134,337,223
0_25.jpg,640,480,husky,379,232,611,382
0_12.jpg,640,480,husky,404,168,485,225
